time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
0.0,-1436381.46541304,4185811.71030584,5163944.67156165,-4315967.74,960356.2,5167269.53,129.091037,-7491.513855,1452.515654,5.46941406307194,-1.21701154072591,-6.5482272078957,6759053.07578957,1.02331944621101,-0.0,-0.202458193231342,-0.0,-2.47159390556423,-0.0371889647578404,-1.42899313520437,0.0,-0.0011222300308759,0.0,434989.540811728,1.6157E-12,978.026450176724,5.46941408349186,-1.21701227670639,-6.54822705894005
60.0,-1794950.03358912,3943126.03101204,5239239.62015492,-4298383.75502538,509016.72687636,5242568.0141722,456.873451143473,-7547.42168968323,1056.41305185848,5.45257919151146,-0.645696384339918,-6.65029453506422,6759052.99690622,1.02769471546425,-2.4296E-12,-0.202436059837379,-6.67E-11,-2.47204519440808,0.0156059020283289,-1.38719418368879,0.0,-0.0011222300308759,0.0,433093.864942768,1.7266E-12,985.077038097059,5.45257924218851,-0.645697126425261,-6.65029442669387
120.0,-2147547.16734944,3685627.21759097,5290617.5988323,-4261177.84194978,55353.973895416,5293934.33440218,782.910107057739,-7568.91562531527,655.073363717549,5.41122597114578,-0.0702926990688841,-6.72271300010685,6759052.91793828,1.0320699847175,-8.7632E-12,-0.20236718956094,-1.115396E-10,-2.4702868220478,0.0683734663492738,-1.34532626635134,0.0,-0.0011222300308759,0.0,430905.280344723,1.8592E-12,992.842921467593,5.41122605190459,-0.0702934439090195,-6.72271293288274
180.0,-2492684.24237486,3414408.91185195,5317817.99756922,-4204498.85053043,-398561.351061971,5321107.91754095,1105.73159106064,-7555.82470748296,250.289432834902,5.34542727351219,0.506715298304944,-6.7650383779605,6759052.83887818,1.03644525395931,-1.75371E-11,-0.202248028498185,-1.343905E-10,-2.46629730751523,0.12102070149968,-1.30315482430808,0.0,-0.0011222300308759,0.0,428429.878003495,2.0161E-12,1001.27539089413,5.34542738404713,0.50671455408308,-6.76503835226522
240.0,-2828892.47555297,3130615.65480373,5320688.43749896,-4128583.60406353,-850652.773512059,5323936.4898965,1423.87587143469,-7508.12796769565,-156.122790657984,5.25535655638844,1.08281368000772,-6.77694529157947,6759052.75971869,1.04082052320969,-2.72623E-11,-0.202075237342516,-1.353269E-10,-2.46002784010144,0.173452091771071,-1.26044066321393,0.0,-0.0011222300308759,0.0,425676.592351414,2.2E-12,1010.28929667424,5.25535669626224,1.08281293978653,-6.77694530761449
300.0,-3154729.01597767,2835438.43892347,5299185.94130993,-4033756.27449623,-1298847.09993831,5302377.24748977,1735.89437875198,-7425.95595153964,-562.331491662885,5.14128932845043,1.65546737455955,-6.75823088058892,6759052.68045307,1.04519579246293,-3.64405E-11,-0.20184570701243,-1.146161E-10,-2.45140153205805,0.225567630798527,-1.21693635378426,0.0,-0.0011222300308759,0.0,422657.215679798,2.4135E-12,1019.7673993112,5.14128949709492,1.65546664171694,-6.75823093837239
360.0,-3468783.04171422,2530110.08150554,5253377.66293152,-3920427.39023437,-1741083.54132553,5256497.58531605,2040.35816638814,-7309.59171755226,-966.496445847674,5.00360435038471,2.22212924461266,-6.70881825172436,6759052.60107489,1.04957106170188,-4.358E-11,-0.20155657355081,-7.27221E-11,-2.44031230013045,0.277260684707756,-1.1723826141693,0.0,-0.0011222300308759,0.0,419386.373951762,2.6593E-12,1029.57096993091,5.00360454710207,2.22212852250786,-6.70881835108954
420.0,-3769681.84012643,2215900.42993397,5183441.1641076,-3789092.47233545,-2175322.87997463,5186475.3732063,2335.8641340884,-7159.47127582279,-1366.77667454075,4.84278452785458,2.78024968595256,-6.6287596578087,6759052.52157831,1.05394633095227,-4.71938E-11,-0.201205232221081,-1.0284E-11,-2.42662344889344,0.328415660266569,-1.12650470862727,0.0,-0.0011222300308759,0.0,415881.463128026,2.9401E-12,1039.55380385178,4.84278475181912,2.78024897791189,-6.62875979840304
480.0,-4056096.84829272,1894111.41002409,5089664.22643436,-3640330.29588614,-2599556.6450411,5092598.76686112,2621.04129469646,-6976.18343494919,-1761.33828077753,4.65941744929712,3.32728674949147,-6.51823934710971,6759052.44195809,1.05832160020265,-4.58182E-11,-0.200789350723408,7.1853E-11,-2.41016608239322,0.378905419131066,-1.07900895141219,0.0,-0.0011222300308759,0.0,412162.545617117,3.2586E-12,1049.57563911702,4.65941769955752,3.32728605879381,-6.5182395283946
540.0,-4326749.62744508,1566071.93115083,4972444.1886266,-3474800.77464302,-3011816.26036034,4975265.54381878,2894.55706128169,-6760.46902615876,-2148.36244487011,4.45419551985446,3.86071677827245,-6.37757602072402,6759052.36220941,1.06269686945303,-3.80437E-11,-0.200306881452354,1.726837E-10,-2.39073755366846,0.428588383753805,-1.02957949034328,0.0,-0.0011222300308759,0.0,408252.206995997,3.6175E-12,1059.51175037807,4.4541957953366,3.8607161081347,-6.37757624197528
