time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
0.0,-1436381.46529,4185811.71036,5163944.67155,-4315967.74,960356.2,5167269.53,129.091037,-7491.513855,1452.515654,5.46941408349,-1.21701227671,-6.54822705894,6759053.07579,1.02334780893,-5.666859310097427E-17,-0.2024581932313422,1.310461215457521E-16,-2.4715939055627265,-0.03718896475792745,-1.428993135204757,0.0,0.0,0.0,434989.540812,0.0,0.0,5.46941408349,-1.21701227671,-6.54822705894
60.0,-1794950.03461,3943126.0299,5239239.62072,-4298383.75497,509016.725548,5242568.01442,456.873453274,-7547.42173401,1056.41305958,5.45257924199,-0.645697124725,-6.65029442685,6759053.07579,1.02772307802,3.853446824151994E-15,-0.20243605963946548,2.5500751042166916E-16,-2.4720451944049366,0.015605902028330697,-1.3871941836894333,0.0,-0.0011222300308754611,0.0,433093.864999,0.0,0.0,5.45257924199,-0.645697124725,-6.65029442685
120.0,-2147547.17171,3685627.21378,5290617.60031,-4261177.84166,55353.9685752,5293934.33528,782.91011309,-7568.91571403,655.073376704,5.41122605044,-0.0702934371387,-6.72271293264,6759053.07579,1.03209834711,9.18014063044386E-15,-0.2023671887691582,2.4083702271210555E-16,-2.470286822045643,0.0683734663492189,-1.3453262663509098,0.0,-0.0011222300308754611,0.0,430905.280808,0.0,0.0,5.41122605044,-0.0702934371387,-6.72271293264
180.0,-2492684.25219,3414408.9038,5317818.00015,-4204498.84972,-398561.363029,5321107.91929,1105.73160266,-7555.82484025,250.289448679,5.3454273793,0.506714568946,-6.7650383498,6759053.07579,1.0364736162,1.643318341844037E-14,-0.2022480267286376,2.1249806144482299E-16,-2.466297307513463,0.12102070149960639,-1.303154824308686,0.0,-0.0011222300308754611,0.0,428429.879583,0.0,0.0,5.3454273793,0.506714568946,-6.7650383498
240.0,-2828892.49297,3130615.64088,5320688.44124,-4128583.60235,-850652.79475,5323936.49263,1423.8758901,-7508.12814382,-156.122774234,5.25535668535,1.08281296502,-6.77694529983,6759053.07579,1.04084888529,2.9465354296026716E-14,-0.20207523422831494,-2.195735536476551E-15,-2.4600278400927786,0.1734520917711023,-1.2604406632134308,0.0,-0.0011222300308754611,0.0,425676.596117,0.0,0.0,5.25535668535,1.08281296502,-6.77694529983
300.0,-3154729.04304,2835438.4175,5299185.94612,-4033756.27142,-1298847.13302,5302377.25117,1735.89440574,-7425.95617001,-562.331476724,5.14128947641,1.65546667848,-6.75823092103,6759053.07579,1.04522415437,4.4195954312861976E-14,-0.20184570220847398,-5.354509849454976E-15,-2.4514015320610127,0.22556763079816464,-1.216936353784656,0.0,-0.0011222300308754611,0.0,422657.223054,0.0,0.0,5.14128947641,1.65546667848,-6.75823092103
360.0,-3468783.08035,2530110.05102,5253377.66861,-3920427.38526,-1741083.58876,5256497.58981,2040.35820271,-7309.59197714,-966.496434168,5.00360451249,2.22212857049,-6.70881831892,6759053.07579,1.04959942346,3.8924135307222435E-14,-0.2015565667461278,-7.648847549459297E-15,-2.4403123001245675,0.2772606847084223,-1.1723826141690332,0.0,-0.0011222300308754611,0.0,419386.386708,0.0,0.0,5.00360451249,2.22212857049,-6.70881831892
420.0,-3769681.89227,2215900.38876,5183441.17035,-3789092.46489,-2175322.94418,5186475.37826,2335.86418043,-7159.47157517,-1366.77666754,4.84278469881,2.780249035,-6.62875974534,6759053.07579,1.05397469255,3.484225075835092E-14,-0.2012052231415713,-1.2322259414548957E-14,-2.4266234488921494,0.32841566026697583,-1.1265047086280184,0.0,-0.0011222300308754611,0.0,415881.483384,0.0,0.0,4.84278469881,2.780249035,-6.62875974534
480.0,-4056096.91578,1894111.35661,5089664.23286,-3640330.28535,-2599556.72836,5092598.77217,2621.04135142,-6976.18377267,-1761.33827946,4.65941762361,3.32728612084,-6.51823944782,6759053.07579,1.05834996164,3.381961171411518E-14,-0.20078933913925034,-1.3454200640013769E-14,-2.410166082398258,0.37890541913027004,-1.0790089514129753,0.0,-0.0011222300308754611,0.0,412162.575825,0.0,0.0,4.65941762361,3.32728612084,-6.51823944782
540.0,-4326749.71204,1566071.86402,4972444.19482,-3474800.76039,-3011816.36507,4975265.54902,2894.55712843,-6760.469401,-2148.3624498,4.45419569214,3.86071616874,-6.37757612705,6759053.07579,1.06272523073,3.092746572608191E-14,-0.2003068671869543,-1.2178397675987254E-14,-2.390737553674849,0.4285883837533455,-1.0295794903432756,0.0,-0.0011222300308754611,0.0,408252.249936,0.0,0.0,4.45419569214,3.86071616874,-6.37757612705
